ID,avg_delay_minutes_next_30m
TEST_000000,15.948483382230126
TEST_000001,15.990609945643712
TEST_000002,16.396412382705357
TEST_000003,18.58527676703789
TEST_000004,19.540033935305296
TEST_000005,16.889732542405252
TEST_000006,13.582122267322635
TEST_000007,15.965807276878463
TEST_000008,16.224167747190553
TEST_000009,23.276207290105532
TEST_000010,13.093164036717178
TEST_000011,17.34060445294576
TEST_000012,18.654229266343446
TEST_000013,18.403679868711396
TEST_000014,14.373647208204266
TEST_000015,18.67575808762936
TEST_000016,15.704865712029243
TEST_000017,20.30179998607538
TEST_000018,15.151226972416012
TEST_000019,18.4506845183133
TEST_000020,34.125096395104954
TEST_000021,33.78525811049117
TEST_000022,14.508149420180093
TEST_000023,18.354424866937425
TEST_000024,26.040755368127847
TEST_000025,39.6510152173174
TEST_000026,38.22165561609983
TEST_000027,38.598667961590365
TEST_000028,52.38704738398734
TEST_000029,42.40762985300839
TEST_000030,42.448131962456024
TEST_000031,36.75297770088139
TEST_000032,39.01333164566366
TEST_000033,40.77733817888595
TEST_000034,39.21485732493778
TEST_000035,35.23069787937803
TEST_000036,38.99898130052867
TEST_000037,33.620808374890636
TEST_000038,40.319296525588314
TEST_000039,45.295702699269135
TEST_000040,35.66251702747639
TEST_000041,44.849759518244966
TEST_000042,36.46878272797255
TEST_000043,43.298188052007376
TEST_000044,40.18996680616228
TEST_000045,39.17255979277247
TEST_000046,40.28907109474531
TEST_000047,37.40908158801989
TEST_000048,41.01378363067038
TEST_000049,36.515237738268745
TEST_000050,28.71000151521086
TEST_000051,39.703481497701674
TEST_000052,35.50668034000085
TEST_000053,42.564615055922275
TEST_000054,41.41369308679093
TEST_000055,44.81636852702307
TEST_000056,43.187847920837044
TEST_000057,35.77664015671475
TEST_000058,38.833543948240106
TEST_000059,36.573464199718515
TEST_000060,39.06931652872273
TEST_000061,34.67678071281404
TEST_000062,38.407970409402395
TEST_000063,39.53979741313499
TEST_000064,39.51740243382637
TEST_000065,49.68878077379656
TEST_000066,38.1165202956054
TEST_000067,42.79125143116137
TEST_000068,37.198687480103935
TEST_000069,38.30069848718778
TEST_000070,45.56340885503106
TEST_000071,34.12110625716681
TEST_000072,37.773937963319284
TEST_000073,52.70359457896638
TEST_000074,38.16817123486483
TEST_000075,15.77605974840324
TEST_000076,8.95991273609978
TEST_000077,16.478790472162213
TEST_000078,20.153503097337616
TEST_000079,22.57785563520003
TEST_000080,29.789960625019276
TEST_000081,26.149394387082122
TEST_000082,37.357614697551234
TEST_000083,36.1176855976256
TEST_000084,35.22229831771173
TEST_000085,32.761423887137305
TEST_000086,36.2802016332722
TEST_000087,38.15552898872354
TEST_000088,34.70012342770861
TEST_000089,33.61430091245135
TEST_000090,34.3412431746145
TEST_000091,37.35020730569704
TEST_000092,35.995050624029744
TEST_000093,38.442283676542026
TEST_000094,37.44035460887566
TEST_000095,38.5472806946716
TEST_000096,34.69625564372702
TEST_000097,37.16811559426205
TEST_000098,36.017270352883976
TEST_000099,37.342829366056556
TEST_000100,5.000247195830144
TEST_000101,9.262518172291058
TEST_000102,5.9741127344184495
TEST_000103,5.54704190409979
TEST_000104,5.065880351927815
TEST_000105,5.402841901861468
TEST_000106,4.922764729018391
TEST_000107,5.957807697260632
TEST_000108,5.659325528127765
TEST_000109,6.570323342672083
TEST_000110,5.509418607133491
TEST_000111,4.900888527080849
TEST_000112,4.718574364010394
TEST_000113,5.900329726177246
TEST_000114,5.720312162352906
TEST_000115,5.190638552157238
TEST_000116,5.105889264169889
TEST_000117,5.941543868129198
TEST_000118,5.525454064643451
TEST_000119,6.079116446313084
TEST_000120,5.3416057706519755
TEST_000121,4.9579783824807295
TEST_000122,5.47645886501717
TEST_000123,5.793242745525566
TEST_000124,5.022079228558209
TEST_000125,-0.7919197991736309
TEST_000126,4.1761993786635525
TEST_000127,7.264872961046381
TEST_000128,21.46029719592742
TEST_000129,22.07070083111359
TEST_000130,10.339372180012072
TEST_000131,12.04228487154282
TEST_000132,10.226187124586085
TEST_000133,11.73623687412184
TEST_000134,22.58734217851315
TEST_000135,18.515328617350395
TEST_000136,18.41306080345612
TEST_000137,21.662215115108765
TEST_000138,19.921543133501164
TEST_000139,21.70287187226705
TEST_000140,18.83787032941215
TEST_000141,20.703355148347313
TEST_000142,29.19701411795299
TEST_000143,12.134559562914733
TEST_000144,18.750345132985604
TEST_000145,22.085688122353396
TEST_000146,28.41253083819409
TEST_000147,16.963438177082118
TEST_000148,33.98348746121651
TEST_000149,11.316495083857527
TEST_000150,27.57629368235005
TEST_000151,43.52833572685495
TEST_000152,21.662410195498147
TEST_000153,29.18181141225607
TEST_000154,39.192601500559114
TEST_000155,17.472070286474505
TEST_000156,38.459864957154004
TEST_000157,42.65510994600404
TEST_000158,42.48129438509503
TEST_000159,41.95919459654091
TEST_000160,40.350114490994784
TEST_000161,41.90562872897881
TEST_000162,30.652343656246035
TEST_000163,52.06514474387012
TEST_000164,50.16722594571067
TEST_000165,54.869761262344035
TEST_000166,40.99659976860754
TEST_000167,43.43866240069325
TEST_000168,44.20739249202393
TEST_000169,44.3624358271484
TEST_000170,51.12573225754019
TEST_000171,58.57922894904763
TEST_000172,42.57821998735318
TEST_000173,52.16212749520305
TEST_000174,48.310482362436744
TEST_000175,18.199327018268608
TEST_000176,22.78703579358529
TEST_000177,24.43764077522167
TEST_000178,21.457640577863955
TEST_000179,24.085402157860845
TEST_000180,24.515090674507324
TEST_000181,23.07508749477995
TEST_000182,14.801222872184614
TEST_000183,4.732705399185012
TEST_000184,0.981694593307529
TEST_000185,23.678763444970215
TEST_000186,25.829930259924005
TEST_000187,33.413450569041835
TEST_000188,44.14904278298572
TEST_000189,25.478969906295095
TEST_000190,26.755685382094875
TEST_000191,30.87718103835684
TEST_000192,39.39685404480201
TEST_000193,44.31360048627273
TEST_000194,39.953481587359555
TEST_000195,58.75674362097245
TEST_000196,42.28317167768144
TEST_000197,27.258160390620144
TEST_000198,29.39327001517615
TEST_000199,39.13110040326921
TEST_000200,18.175325455674866
TEST_000201,16.11250149292735
TEST_000202,34.620724357673836
TEST_000203,23.043556296034694
TEST_000204,26.822554172672522
TEST_000205,19.254119365612997
TEST_000206,31.049051422069745
TEST_000207,30.79264819362
TEST_000208,29.881796651634296
TEST_000209,26.297074948391327
TEST_000210,26.57457857813062
TEST_000211,35.27763914952484
TEST_000212,34.098646786462396
TEST_000213,45.57840252451248
TEST_000214,42.27214622239259
TEST_000215,44.881211379705505
TEST_000216,36.36435568539991
TEST_000217,40.475402311051745
TEST_000218,44.494688954024575
TEST_000219,40.4002751800069
TEST_000220,45.41077053860752
TEST_000221,41.99742282022579
TEST_000222,42.01271843230912
TEST_000223,39.91487908164503
TEST_000224,41.25747778146749
TEST_000225,5.7051443720230655
TEST_000226,5.840040113249074
TEST_000227,5.5390528705124495
TEST_000228,5.53178387437762
TEST_000229,5.808506126977191
TEST_000230,5.697909938571438
TEST_000231,5.487220830859121
TEST_000232,5.614475266941761
TEST_000233,6.495100887891997
TEST_000234,5.108322150677588
TEST_000235,5.0956839268283565
TEST_000236,4.7426928824500765
TEST_000237,5.540140120437735
TEST_000238,4.617041291884587
TEST_000239,5.769894640683324
TEST_000240,6.0133984228925375
TEST_000241,5.813088080180989
TEST_000242,6.556173464680713
TEST_000243,6.502031911481937
TEST_000244,6.380474331679645
TEST_000245,5.17202518407497
TEST_000246,5.941997541635318
TEST_000247,5.315861932994631
TEST_000248,6.6299809965305485
TEST_000249,6.569750981395454
TEST_000250,14.669653548943925
TEST_000251,22.479977255269254
TEST_000252,18.46923098013087
TEST_000253,28.21021226852649
TEST_000254,35.112400962144235
TEST_000255,35.8058762513069
TEST_000256,18.956389523536906
TEST_000257,9.160621119129525
TEST_000258,18.295561260978126
TEST_000259,35.80920245793225
TEST_000260,28.03712674415153
TEST_000261,28.245039940732475
TEST_000262,16.521976454996363
TEST_000263,38.26759580597894
TEST_000264,43.19439697802758
TEST_000265,53.779044136497795
TEST_000266,20.09465943901007
TEST_000267,42.01342737013586
TEST_000268,7.323219973308866
TEST_000269,57.4273413743162
TEST_000270,39.830638470714256
TEST_000271,37.94160314723928
TEST_000272,32.7730476326012
TEST_000273,39.30255744007597
TEST_000274,36.085418317576924
TEST_000275,5.561666438002173
TEST_000276,6.76227601598887
TEST_000277,6.35999883063562
TEST_000278,8.965989479308716
TEST_000279,5.668228925335232
TEST_000280,6.847538466092992
TEST_000281,8.400725002723377
TEST_000282,8.936393906749197
TEST_000283,5.5889333801073535
TEST_000284,6.490338079654252
TEST_000285,8.095750447379046
TEST_000286,6.916801004484665
TEST_000287,5.9601199103713824
TEST_000288,6.61885224345291
TEST_000289,6.507109456469314
TEST_000290,7.308372909391412
TEST_000291,10.790173183778666
TEST_000292,5.801241962642585
TEST_000293,6.864261040964079
TEST_000294,7.183795533024774
TEST_000295,5.861034285108852
TEST_000296,8.027506918858158
TEST_000297,9.153944165083518
TEST_000298,8.540396191616418
TEST_000299,8.62295006251911
TEST_000300,8.364865844563571
TEST_000301,16.96199396752654
TEST_000302,17.55529897874216
TEST_000303,28.040837366981602
TEST_000304,19.771995056781375
TEST_000305,24.627891932617835
TEST_000306,10.544825473890077
TEST_000307,15.473615499406524
TEST_000308,10.340369179980684
TEST_000309,42.68483519716414
TEST_000310,57.97942317080104
TEST_000311,48.70073663535217
TEST_000312,41.007442889377984
TEST_000313,44.72001264090852
TEST_000314,26.774949669152925
TEST_000315,43.58057795768761
TEST_000316,10.499522978299462
TEST_000317,7.480473817029548
TEST_000318,33.865641100383556
TEST_000319,48.14035616653059
TEST_000320,23.422454786602543
