ID,avg_delay_minutes_next_30m
TEST_000000,15.036165918700775
TEST_000001,15.06841026620636
TEST_000002,17.527021639814144
TEST_000003,19.97591570360769
TEST_000004,20.746652751977194
TEST_000005,16.95995862020461
TEST_000006,12.361315508004942
TEST_000007,15.779289718066607
TEST_000008,14.277143379090289
TEST_000009,20.820315369491535
TEST_000010,15.00695693648353
TEST_000011,18.522438322533286
TEST_000012,19.12494675224019
TEST_000013,18.60878072776112
TEST_000014,14.67378632369796
TEST_000015,18.320321888698174
TEST_000016,13.769950522362489
TEST_000017,21.703720660557888
TEST_000018,15.55612242221752
TEST_000019,18.582757436992438
TEST_000020,34.11872794886446
TEST_000021,36.64381965183259
TEST_000022,11.463694693022907
TEST_000023,19.77252997923688
TEST_000024,28.23930623618294
TEST_000025,35.31389511787276
TEST_000026,37.948034547110055
TEST_000027,35.93106472791651
TEST_000028,61.09399218826137
TEST_000029,57.15624484943825
TEST_000030,40.04615331820949
TEST_000031,40.42966778401747
TEST_000032,34.8773725284152
TEST_000033,38.83554267555384
TEST_000034,37.296887178266594
TEST_000035,40.43471317064766
TEST_000036,39.1702129110913
TEST_000037,28.768812327289805
TEST_000038,39.19373243045881
TEST_000039,45.533455582604304
TEST_000040,38.61599489830236
TEST_000041,48.9589737468093
TEST_000042,40.86150611684353
TEST_000043,43.56485325436516
TEST_000044,32.95308483401425
TEST_000045,39.67189924943326
TEST_000046,41.55165623173632
TEST_000047,39.273490946530856
TEST_000048,48.075047681193055
TEST_000049,39.82071374057732
TEST_000050,30.81106559117447
TEST_000051,46.020931535068485
TEST_000052,41.53432910740706
TEST_000053,43.33052603338417
TEST_000054,49.51750487337712
TEST_000055,49.510955698254016
TEST_000056,37.07207796028226
TEST_000057,39.2986323465656
TEST_000058,46.90096710032401
TEST_000059,36.83047677680133
TEST_000060,41.99915069057403
TEST_000061,30.408318323659916
TEST_000062,39.11996429666338
TEST_000063,43.44588285749606
TEST_000064,42.77652789061615
TEST_000065,55.89525316350626
TEST_000066,41.32867314864917
TEST_000067,50.11092400912422
TEST_000068,45.68185352223676
TEST_000069,39.51993612605773
TEST_000070,52.502561282697954
TEST_000071,35.823195861636066
TEST_000072,40.93622503897426
TEST_000073,76.20791447122606
TEST_000074,40.84415089870113
TEST_000075,19.56448432373783
TEST_000076,4.118190920915963
TEST_000077,11.285469903890203
TEST_000078,16.66616205809554
TEST_000079,14.33480335819051
TEST_000080,26.308852214915266
TEST_000081,24.74184953596322
TEST_000082,40.16530959022056
TEST_000083,43.44795322867062
TEST_000084,31.907072700289582
TEST_000085,32.1999722395841
